Id,SalePrice
1461,126142.65012639265
1462,172459.74543045295
1463,180395.23642986876
1464,187851.9681460743
1465,182397.78936683715
1466,177499.80060012205
1467,178427.51849700933
1468,174176.09164135673
1469,180188.33875549168
1470,118899.93406613643
1471,203857.8322536735
1472,89838.11513903498
1473,101462.6506226154
1474,148106.77627028548
1475,142731.54051407005
1476,381857.61824409914
1477,262156.3108283789
1478,280372.36824997776
1479,259748.92761806367
1480,445377.90524386475
1481,313349.59003632114
1482,198763.22616790084
1483,188187.07815445177
1484,166312.0669916708
1485,176491.2234976477
1486,196151.0606297007
1487,365180.50826880406
1488,230331.01014512332
1489,204147.37154017546
1490,205406.11090371225
1491,188472.20966496918
1492,96885.2804553251
1493,166193.7330870601
1494,281924.214963218
1495,279705.75424345874
1496,230453.69534457495
1497,183229.45515047177
1498,156030.51333082482
1499,155308.20068733
1500,146324.13295897306
1501,171260.9342347289
1502,164198.09035362196
1503,295962.2118112353
1504,231777.66025290906
1505,222165.71331873702
1506,178530.52154267166
1507,235857.43325571212
1508,200325.51193767774
1509,166205.00243335823
1510,151467.28880932432
1511,145789.2499521592
1512,167078.4072635764
1513,148467.26330690732
1514,166200.1526026566
1515,184015.7048136157
1516,148538.9239542652
1517,158025.00571660823
1518,118083.35871827765
1519,222213.3756711145
1520,133398.54405609984
1521,137042.69996792194
1522,173343.53648869594
1523,110989.25593931241
1524,125571.54677702945
1525,123192.06345493167
1526,121542.02590489811
1527,106994.63647495562
1528,128549.4986968582
1529,145761.0937044638
1530,160863.56602672333
1531,108519.9811758445
1532,95758.95767242702
1533,142943.54723704327
1534,120989.80053152468
1535,159845.79465626075
1536,112667.30914762655
1537,69071.51232926024
1538,144722.81866881665
1539,180128.3878608635
1540,95711.61497423647
1541,139750.43576501505
1542,148060.28818376682
1543,226385.07140737382
1544,78868.60366288082
1545,104902.16039596846
1546,125067.64809953174
1547,133228.5716569699
1548,128032.3586485558
1549,110611.3473200571
1550,139355.2811249554
1551,111281.79798000996
1552,133500.23929157222
1553,151814.17674853338
1554,112221.44484765297
1555,175746.1729115098
1556,85192.10847151082
1557,119960.41782544492
1558,83365.34340415291
1559,104069.15320574617
1560,139554.857209844
1561,131699.2742822293
1562,129750.48030330149
1563,107143.75291781162
1564,161437.27946401417
1565,157185.87473394745
1566,213747.60566702863
1567,70277.17379010339
1568,236816.30614939958
1569,131579.38031335876
1570,138400.39236490615
1571,116656.5265615271
1572,148383.90532445506
1573,244158.31008035675
1574,108721.20333605474
1575,209337.86012613968
1576,220752.26334067358
1577,196391.71511272367
1578,143269.25996336353
1579,145862.73030791312
1580,196699.7109559565
1581,144189.89985459833
1582,134551.4782949848
1583,317814.4793108976
1584,234171.27829296316
1585,139418.2015757409
1586,75486.26646289893
1587,106334.22785253954
1588,153203.95740278132
1589,96933.92836837705
1590,134084.10869947466
1591,97055.1916861785
1592,122440.79482821634
1593,119710.60978085031
1594,138673.71840967156
1595,110512.44255980593
1596,237498.85959380527
1597,167010.11323502238
1598,182430.0697034269
1599,169316.41234603053
1600,168411.4716265925
1601,72374.42288929701
1602,109835.08204290841
1603,97581.25748454283
1604,268793.0216663245
1605,249768.61531982946
1606,173972.4264809519
1607,149846.52663944045
1608,222606.26817491965
1609,194863.2707399583
1610,157391.59643016933
1611,140092.74302546616
1612,157041.35211341534
1613,154858.55389915843
1614,119943.23506518404
1615,88091.22683179256
1616,81272.1337337652
1617,93232.05970342919
1618,123678.10545153193
1619,136706.3604866631
1620,132898.0477417897
1621,137967.772017092
1622,142468.19797444597
1623,297660.54537966434
1624,205894.86244839884
1625,107165.75420304434
1626,156730.17230313018
1627,182401.89053390603
1628,275013.76330885955
1629,180353.23741779377
1630,397706.7905277731
1631,230114.10415655177
1632,256376.68339214154
1633,171164.58449352547
1634,186664.98355315212
1635,179135.50336905316
1636,163936.75406224013
1637,189293.53863201104
1638,186988.68908465302
1639,181343.8681109896
1640,268313.76690349076
1641,173223.96168162677
1642,228837.78762214386
1643,231194.00882835063
1644,225986.38549753398
1645,188757.8646067411
1646,154014.94910183485
1647,154574.29875388526
1648,139371.99597839155
1649,138342.33177326727
1650,117048.53582664595
1651,116534.88646178831
1652,92930.77146299866
1653,94915.40880154382
1654,151866.47018814442
1655,149749.9183167509
1656,147435.66875720944
1657,154671.715941205
1658,146028.21265670907
1659,141303.77632842457
1660,151848.42194009133
1661,494582.184004973
1662,413401.6138046433
1663,381659.12316662265
1664,460161.3225973051
1665,294418.8542300453
1666,347600.5067497437
1667,379707.85196299356
1668,336281.63228144124
1669,294844.0745984103
1670,341808.9704654085
1671,265199.81309017015
1672,463910.8682863784
1673,298570.8726427331
1674,243764.84980440896
1675,183481.2373335423
1676,184922.78517841472
1677,216906.14635946782
1678,397193.7122046777
1679,445676.03563088895
1680,334041.94468168914
1681,235109.56140493523
1682,305087.7792492321
1683,176977.6527959298
1684,170467.4879532205
1685,171963.15863792752
1686,167513.19735609135
1687,174868.19113546872
1688,184663.1057039264
1689,184779.27395686466
1690,186963.49035152505
1691,181460.8198029393
1692,251613.23771073294
1693,172914.24634422237
1694,186828.4315622956
1695,169665.74283268335
1696,276970.4035813334
1697,173930.1380943768
1698,427293.47152129
1699,343945.31162472087
1700,238862.2072046797
1701,267073.5948249383
1702,259140.65807704133
1703,260274.50259301922
1704,302745.1858959123
1705,221642.92543935086
1706,469877.5708855048
1707,218597.66341912592
1708,216429.41917122307
1709,272050.1494244303
1710,217557.45981289964
1711,251256.93411845132
1712,261458.30126659674
1713,285113.64663925406
1714,216146.46859629496
1715,206172.55656844532
1716,174901.24733120413
1717,163748.9291857302
1718,136083.25610617042
1719,202153.80461305846
1720,240930.20088099793
1721,149842.1581648753
1722,124370.27946229046
1723,150048.90711353102
1724,212952.1909416433
1725,239855.92614761792
1726,195815.56417506337
1727,169131.09680700512
1728,176658.6297991346
1729,170473.4180137111
1730,152471.11834972087
1731,120632.06507416783
1732,126918.84589251848
1733,107523.33444085038
1734,115112.6010670482
1735,133614.60875486137
1736,118019.47514252455
1737,395097.41931649763
1738,214829.78872133532
1739,336808.78303077206
1740,207962.531106048
1741,188894.43972140053
1742,172802.82974478224
1743,162450.5488419201
1744,315603.9324066352
1745,224802.39774041384
1746,205898.3253021676
1747,209338.37635147694
1748,228560.992240246
1749,158571.54321779765
1750,137096.52744792568
1751,227265.0100248807
1752,115503.54007567393
1753,139244.04736466196
1754,199178.08671679776
1755,168131.67384922964
1756,125648.14993204543
1757,114647.98245918186
1758,150783.82711490095
1759,169962.3828161779
1760,163238.7793861108
1761,144606.68557547752
1762,173871.74151905664
1763,167029.91483853408
1764,117182.79900003136
1765,161658.78038178576
1766,163770.74858523303
1767,219639.40603345848
1768,138897.00583907653
1769,164329.00348709436
1770,142651.49964896016
1771,130809.0237469647
1772,139758.12840489982
1773,140468.35690075695
1774,112594.4382067777
1775,130813.49158826175
1776,119876.17396248005
1777,113041.78204484537
1778,135344.1199061267
1779,116697.20347777642
1780,168464.21023057637
1781,126253.98081943966
1782,85994.91417045766
1783,151337.44995398464
1784,101926.7792660609
1785,115433.69255867595
1786,132511.67959609104
1787,158855.63821419494
1788,64207.69102253441
1789,95602.79386997857
1790,88116.12863879545
1791,166686.67297487013
1792,159656.26029888578
1793,128971.01887986744
1794,142135.31503919323
1795,136468.3638680101
1796,124852.48707236993
1797,110693.87790016581
1798,124941.69973808323
1799,107521.1629567857
1800,130289.5619443672
1801,129095.66416826464
1802,119142.23054843242
1803,145331.3475917791
1804,146414.9352224996
1805,135429.51179572396
1806,124943.46052270984
1807,129914.40094980819
1808,118386.80222223699
1809,121330.10490339893
1810,151161.89727223694
1811,114135.74807654791
1812,95669.8061381878
1813,123322.58882977934
1814,93122.49655985807
1815,62334.21014888343
1816,105461.77336823617
